text1,class1
text6084,class6084
text6085,class6085
text6086,class6086
text6087,class6087
text6088,class6088
text6089,class6089
text6090,class6090
text6091,class6091
text6092,class6092
text6093,class6093
text6094,class6094
text6095,class6095
text6096,class6096
text6097,class6097
text6098,class6098
text6099,class6099
text6100,class6100
text6101,class6101
text6102,class6102
text6103,class6103
text6104,class6104
text6105,class6105
text6106,class6106
text6107,class6107
text6108,class6108
text6109,class6109
text6110,class6110
text6111,class6111
text6112,class6112
text6113,class6113
text6114,class6114
text6115,class6115
text6116,class6116
text6117,class6117
text6118,class6118
text6119,class6119
text6120,class6120
text6121,class6121
text6122,class6122
text6123,class6123
text6124,class6124
text6125,class6125
text6126,class6126
text6127,class6127
text6128,class6128
text6129,class6129
text6130,class6130
text6131,class6131
text6132,class6132
text6133,class6133
text6134,class6134
text6135,class6135
text6136,class6136
text6137,class6137
text6138,class6138
text6139,class6139
text6140,class6140
text6141,class6141
text6142,class6142
text6143,class6143
text6144,class6144
text6145,class6145
text6146,class6146
text6147,class6147
text6148,class6148
text6149,class6149
text6150,class6150
text6151,class6151
text6152,class6152
text6153,class6153
text6154,class6154
text6155,class6155
text6156,class6156
text6157,class6157
text6158,class6158
text6159,class6159
text6160,class6160
text6161,class6161
text6162,class6162
text6163,class6163
text6164,class6164
text6165,class6165
text6166,class6166
text6167,class6167
text6168,class6168
text6169,class6169
text6170,class6170
text6171,class6171
text6172,class6172
text6173,class6173
text6174,class6174
text6175,class6175
text6176,class6176
text6177,class6177
text6178,class6178
text6179,class6179
text6180,class6180
text6181,class6181
text6182,class6182
text6183,class6183
text6184,class6184
text6185,class6185
text6186,class6186
text6187,class6187
text6188,class6188
text6189,class6189
text6190,class6190
text6191,class6191
text6192,class6192
text6193,class6193
text6194,class6194
text6195,class6195
text6196,class6196
text6197,class6197
text6198,class6198
text6199,class6199
text6200,class6200
text6201,class6201
text6202,class6202
text6203,class6203
text6204,class6204
text6205,class6205
text6206,class6206
text6207,class6207
text6208,class6208
text6209,class6209
text6210,class6210
text6211,class6211
text6212,class6212
text6213,class6213
text6214,class6214
text6215,class6215
text6216,class6216
text6217,class6217
text6218,class6218
text6219,class6219
text6220,class6220
text6221,class6221
text6222,class6222
text6223,class6223
text6224,class6224
text6225,class6225
text6226,class6226
text6227,class6227
text6228,class6228
text6229,class6229
text6230,class6230
text6231,class6231
text6232,class6232
text6233,class6233
text6234,class6234
text6235,class6235
text6236,class6236
text6237,class6237
text6238,class6238
text6239,class6239
text6240,class6240
text6241,class6241
text6242,class6242
text6243,class6243
text6244,class6244
text6245,class6245
text6246,class6246
text6247,class6247
text6248,class6248
text6249,class6249
text6250,class6250
text6251,class6251
text6252,class6252
text6253,class6253
text6254,class6254
text6255,class6255
text6256,class6256
text6257,class6257
text6258,class6258
text6259,class6259
text6260,class6260
text6261,class6261
text6262,class6262
text6263,class6263
text6264,class6264
text6265,class6265
text6266,class6266
text6267,class6267
text6268,class6268
text6269,class6269
text6270,class6270
text6271,class6271
text6272,class6272
text6273,class6273
text6274,class6274
text6275,class6275
text6276,class6276
text6277,class6277
text6278,class6278
text6279,class6279
text6280,class6280
text6281,class6281
text6282,class6282
text6283,class6283
text6284,class6284
text6285,class6285
text6286,class6286
text6287,class6287
text6288,class6288
text6289,class6289
text6290,class6290
text6291,class6291
text6292,class6292
text6293,class6293
text6294,class6294
text6295,class6295
text6296,class6296
text6297,class6297
text6298,class6298
text6299,class6299
text6300,class6300
text6301,class6301
text6302,class6302
text6303,class6303
text6304,class6304
text6305,class6305
text6306,class6306
text6307,class6307
text6308,class6308
text6309,class6309
text6310,class6310
text6311,class6311
text6312,class6312
text6313,class6313
text6314,class6314
text6315,class6315
text6316,class6316
text6317,class6317
text6318,class6318
text6319,class6319
text6320,class6320
text6321,class6321
text6322,class6322
text6323,class6323
text6324,class6324
text6325,class6325
text6326,class6326
text6327,class6327
text6328,class6328
text6329,class6329
text6330,class6330
text6331,class6331
text6332,class6332
text6333,class6333
text6334,class6334
text6335,class6335
text6336,class6336
text6337,class6337
text6338,class6338
text6339,class6339
text6340,class6340
text6341,class6341
text6342,class6342
text6343,class6343
text6344,class6344
text6345,class6345
text6346,class6346
text6347,class6347
text6348,class6348
text6349,class6349
text6350,class6350
text6351,class6351
text6352,class6352
text6353,class6353
text6354,class6354
text6355,class6355
text6356,class6356
text6357,class6357
text6358,class6358
text6359,class6359
text6360,class6360
text6361,class6361
text6362,class6362
text6363,class6363
text6364,class6364
text6365,class6365
text6366,class6366
text6367,class6367
text6368,class6368
text6369,class6369
text6370,class6370
text6371,class6371
text6372,class6372
text6373,class6373
text6374,class6374
text6375,class6375
text6376,class6376
text6377,class6377
text6378,class6378
text6379,class6379
text6380,class6380
text6381,class6381
text6382,class6382
text6383,class6383
text6384,class6384
text6385,class6385
text6386,class6386
text6387,class6387
text6388,class6388
text6389,class6389
text6390,class6390
text6391,class6391
text6392,class6392
text6393,class6393
text6394,class6394
text6395,class6395
text6396,class6396
text6397,class6397
text6398,class6398
text6399,class6399
text6400,class6400
text6401,class6401
text6402,class6402
text6403,class6403
text6404,class6404
text6405,class6405
text6406,class6406
text6407,class6407
text6408,class6408
text6409,class6409
text6410,class6410
text6411,class6411
text6412,class6412
text6413,class6413
text6414,class6414
text6415,class6415
text6416,class6416
text6417,class6417
text6418,class6418
text6419,class6419
text6420,class6420
text6421,class6421
text6422,class6422
text6423,class6423
text6424,class6424
text6425,class6425
text6426,class6426
text6427,class6427
text6428,class6428
text6429,class6429
text6430,class6430
text6431,class6431
text6432,class6432
text6433,class6433
text6434,class6434
text6435,class6435
text6436,class6436
text6437,class6437
text6438,class6438
text6439,class6439
text6440,class6440
text6441,class6441
text6442,class6442
text6443,class6443
text6444,class6444
text6445,class6445
text6446,class6446
text6447,class6447
text6448,class6448
text6449,class6449
text6450,class6450
text6451,class6451
text6452,class6452
text6453,class6453
text6454,class6454
text6455,class6455
text6456,class6456
text6457,class6457
text6458,class6458
text6459,class6459
text6460,class6460
text6461,class6461
text6462,class6462
text6463,class6463
text6464,class6464
text6465,class6465
text6466,class6466
text6467,class6467
text6468,class6468
text6469,class6469
text6470,class6470
text6471,class6471
text6472,class6472
text6473,class6473
text6474,class6474
text6475,class6475
text6476,class6476
text6477,class6477
text6478,class6478
text6479,class6479
text6480,class6480
text6481,class6481
text6482,class6482
text6483,class6483
text6484,class6484
text6485,class6485
text6486,class6486
text6487,class6487
text6488,class6488
text6489,class6489
text6490,class6490
text6491,class6491
text6492,class6492
text6493,class6493
text6494,class6494
text6495,class6495
text6496,class6496
text6497,class6497
text6498,class6498
text6499,class6499
text6500,class6500
text6501,class6501
text6502,class6502
text6503,class6503
text6504,class6504
text6505,class6505
text6506,class6506
text6507,class6507
text6508,class6508
text6509,class6509
text6510,class6510
text6511,class6511
text6512,class6512
text6513,class6513
text6514,class6514
text6515,class6515
text6516,class6516
text6517,class6517
text6518,class6518
text6519,class6519
text6520,class6520
text6521,class6521
text6522,class6522
text6523,class6523
text6524,class6524
text6525,class6525
text6526,class6526
text6527,class6527
text6528,class6528
text6529,class6529
text6530,class6530
text6531,class6531
text6532,class6532
text6533,class6533
text6534,class6534
text6535,class6535
text6536,class6536
text6537,class6537
text6538,class6538
text6539,class6539
text6540,class6540
text6541,class6541
text6542,class6542
text6543,class6543
text6544,class6544
text6545,class6545
text6546,class6546
text6547,class6547
text6548,class6548
text6549,class6549
text6550,class6550
text6551,class6551
text6552,class6552
text6553,class6553
text6554,class6554
text6555,class6555
text6556,class6556
text6557,class6557
text6558,class6558
text6559,class6559
text6560,class6560
text6561,class6561
text6562,class6562
text6563,class6563
text6564,class6564
text6565,class6565
text6566,class6566
text6567,class6567
text6568,class6568
text6569,class6569
text6570,class6570
text6571,class6571
text6572,class6572
text6573,class6573
text6574,class6574
text6575,class6575
text6576,class6576
text6577,class6577
text6578,class6578
text6579,class6579
text6580,class6580
text6581,class6581
text6582,class6582
text6583,class6583
text6584,class6584
text6585,class6585
text6586,class6586
text6587,class6587
text6588,class6588
text6589,class6589
text6590,class6590
text6591,class6591
text6592,class6592
text6593,class6593
text6594,class6594
text6595,class6595
text6596,class6596
text6597,class6597
text6598,class6598
text6599,class6599
text6600,class6600
text6601,class6601
text6602,class6602
text6603,class6603
text6604,class6604
text6605,class6605
text6606,class6606
text6607,class6607
text6608,class6608
text6609,class6609
text6610,class6610
text6611,class6611
text6612,class6612
text6613,class6613
text6614,class6614
text6615,class6615
text6616,class6616
text6617,class6617
text6618,class6618
text6619,class6619
text6620,class6620
text6621,class6621
text6622,class6622
text6623,class6623
text6624,class6624
text6625,class6625
text6626,class6626
text6627,class6627
text6628,class6628
text6629,class6629
text6630,class6630
text6631,class6631
text6632,class6632
text6633,class6633
text6634,class6634
text6635,class6635
text6636,class6636
text6637,class6637
text6638,class6638
text6639,class6639
text6640,class6640
text6641,class6641
text6642,class6642
text6643,class6643
text6644,class6644
text6645,class6645
text6646,class6646
text6647,class6647
text6648,class6648
text6649,class6649
text6650,class6650
text6651,class6651
text6652,class6652
text6653,class6653
text6654,class6654
text6655,class6655
text6656,class6656
text6657,class6657
text6658,class6658
text6659,class6659
text6660,class6660
text6661,class6661
text6662,class6662
text6663,class6663
text6664,class6664
text6665,class6665
text6666,class6666
text6667,class6667
text6668,class6668
text6669,class6669
text6670,class6670
text6671,class6671
text6672,class6672
text6673,class6673
text6674,class6674
text6675,class6675
text6676,class6676
text6677,class6677
text6678,class6678
text6679,class6679
text6680,class6680
text6681,class6681
text6682,class6682
text6683,class6683
text6684,class6684
text6685,class6685
text6686,class6686
text6687,class6687
text6688,class6688
text6689,class6689
text6690,class6690
text6691,class6691
text6692,class6692
text6693,class6693
text6694,class6694
text6695,class6695
text6696,class6696
text6697,class6697
text6698,class6698
text6699,class6699
text6700,class6700
text6701,class6701
text6702,class6702
text6703,class6703
